Advertising Spend,Store Visitors,Average Temperature,Promotion Indicator,Competition Distance,Customer Satisfaction Rating,Inventory Level,Sales
9769.717319202953,665,67.70893801272238,0,3.0164534065181012,1,505,286931.91889371595
9116.056887079281,995,56.648339628349916,1,9.139611815494645,7,220,301601.25384424906
4920.889917042985,699,75.63442435424805,1,2.868065524939111,9,803,158312.1856849131
6340.321012332319,468,55.68737916447819,1,7.560853909036307,4,852,196881.1674735705
4239.923172692443,241,96.79195740779431,0,2.8916793131903504,7,938,148891.63518173565
6332.629091839169,577,82.67738500497784,1,9.717239956235884,2,400,172308.1314507508
9670.33214623752,964,51.60707659529767,1,9.884368281870707,3,618,289912.6936425581
8829.087315833716,955,75.21725220262434,1,7.1519402353360775,3,200,279906.498822921
3966.064671580642,477,74.49633829511932,1,9.08573180373745,9,545,134876.24431513547
5723.775455002688,321,71.63383359841418,1,6.744508880406629,4,707,189471.70953578188
4590.545344762121,962,59.819943104625516,1,5.845398924641303,1,436,140147.08107974628
6811.9845926348435,851,81.87016784600958,0,4.204975375815153,8,735,211674.74276346047
3190.1164622636634,948,85.32593251170658,1,8.818724864083382,2,426,115378.02848670055
8108.198389222224,230,82.62217699403251,0,2.166938595837225,8,211,232340.6403188894
3867.8566745528565,681,80.51822674261427,0,7.27468974581806,2,934,124926.52957495236
2022.5626298872194,113,92.57514258728385,1,9.7617988747916,3,837,82728.91903815909
6722.758796701275,169,60.57449192233992,1,6.32165351676845,1,904,199752.46839971817
6793.469099437831,698,96.47619129826263,1,4.583708245395973,9,829,211756.52463131514
2120.4989422868966,463,66.64466389594438,0,2.582918341223925,4,141,74155.39888837424
5929.524243833931,556,88.14051727895585,0,5.119899212866812,9,513,176189.54948235446
3064.764111869781,273,99.34956366395083,1,5.656032569145604,1,601,92359.4046813429
6063.341026421602,366,62.56330009927345,1,1.2717534047231602,8,256,191457.5555822227
8936.167095123727,273,88.61998705465777,0,4.331052148989815,10,918,260183.66408357405
3942.1053412566007,193,83.91044452609663,1,5.786140324906772,4,566,139637.38057167784
7642.5370459604865,895,59.57765795705665,1,3.1688652616791586,1,727,246545.85008935112
9963.223855779595,511,83.83122161526325,0,7.070286754905322,9,356,308753.9509577954
2149.391202645249,606,86.81464882725194,1,9.46276637242644,10,304,63658.981804801835
4160.818383525012,892,79.99331603114108,0,5.3586208982506705,7,856,129291.37868608239
4585.680610020318,193,89.78423996010116,0,7.571556406073135,3,577,126804.14554840037
7670.552351154682,885,99.16405020658942,0,8.828145432586936,2,782,243805.32483242545
2969.105487066805,604,67.85920343524968,1,1.9163965616353233,3,851,88280.73989222653
3898.2519988562967,437,65.73966900455565,0,3.4113717587626144,8,400,116770.2551403142
9360.006245338103,670,63.545064999563685,1,7.142101166690797,2,218,293126.8183167189
4321.252502837113,400,90.2184796237388,0,1.8355699289554592,7,942,130656.29107286545
5428.268712806594,446,62.305184851380425,1,3.9277566042603373,5,636,151752.6763053718
3948.0124082987777,967,89.52793508868322,1,8.419907740842223,7,998,122471.60310189125
4819.269246326981,922,69.32427008092449,1,7.572506062834102,4,720,148968.5414617162
6230.662235542558,391,69.9305994948014,1,8.227700081013802,6,968,178603.31362310078
8876.12223206114,128,62.79450034153382,1,3.1075159298145723,1,352,273854.86817591893
1235.5610200339727,627,64.3163725921081,0,6.687969199576224,10,618,32874.68365704025
4701.39205381729,524,98.3085413565905,1,2.1049776213927145,2,559,139609.7007790433
3917.9578735770956,563,67.93562923095027,1,8.138056036631273,10,413,136081.85659117642
1008.8694408439327,895,92.87487118074407,1,5.574278408939981,3,186,17693.902241940057
1536.7810274026242,359,69.98829916289193,1,4.600994651843948,9,511,55149.65571379025
2294.303046719229,983,50.854217224320884,0,9.939731006875016,5,485,89966.91769939309
6658.00165330702,169,84.31928644666172,0,4.563844391363973,5,992,205141.66921317394
8564.917518359533,323,71.27317466784372,0,6.224803148620236,9,430,271863.5981642654
9984.407598983342,364,99.82606628279784,0,6.701346285053073,7,837,316433.749902772
6643.88798010625,262,68.22068180743248,1,6.6671852417090465,3,297,209606.31324326608
2472.4672399004303,736,52.56265972779852,1,6.843730611262575,9,536,92064.22730265824
9394.705213368748,831,61.2316170282926,0,1.5836303232898383,7,877,291625.0505146355
5354.000008236115,127,81.43469510736608,0,7.71844308535991,2,791,143878.52554836628
9302.49943423213,512,57.42395946366504,0,1.8087837661177664,5,686,282891.09045258426
3449.8166701209784,559,57.24752311926383,1,1.8204322627624585,2,679,102758.52151400216
5568.787053609797,625,80.16910866740358,0,1.6015272024736893,4,735,189053.0170365533
6003.56879428416,747,70.66208288972221,0,2.0585122053024776,6,226,179850.82977800563
7245.556799080849,553,60.89631739155291,1,1.5992780016496129,7,972,227295.8678005849
7603.4752227614335,853,80.61632190862639,0,4.663379543951088,8,289,237899.1289345156
6227.270690238188,236,88.21705866097923,0,1.5411709120308021,1,505,191280.15637268065
8087.5595763634965,490,57.3234624885464,0,7.859960278752418,7,988,262002.92359531994
7641.364774294571,598,93.78562144606154,1,5.208963055152287,9,515,232311.71287182512
4230.00665620188,898,61.26516253713649,1,9.01066290638802,9,920,140791.27137216483
6341.0544532201675,381,55.84309289769489,1,8.721923448540704,10,297,186064.25616367438
6300.796486136036,112,54.586959940316305,0,7.165677085652997,2,102,184821.1567073221
5436.705776222953,561,92.8452645141612,0,3.9074747273248054,6,620,162923.58303244988
9172.552051574243,253,62.32677033826377,1,4.893630196365824,2,481,270154.2272328458
4011.7376571188092,465,90.53701656433032,1,5.4264036521902534,4,902,136664.62325682823
1862.227184321372,175,92.41509081043753,1,5.597727482469972,4,266,54800.4582695097
5361.112321470489,896,58.28561569425211,1,1.359841205916334,1,475,172309.56505745492
2035.0374914602553,986,93.34100724929279,0,1.045690102091297,7,894,75800.05549648457
9747.994464609847,877,67.64737228514511,1,3.245296060721457,4,592,307785.0802639225
4010.0971879483272,205,93.71386843392273,1,9.133725172656073,6,429,113049.20539396748
7517.98419932656,560,90.74336526202084,1,4.323210748913242,2,272,233215.47428447782
1355.5934890321446,892,50.63302902950624,1,2.0561932735035633,8,999,48216.429607965896
8137.78566983905,212,74.08752698666886,1,8.33701636772371,1,193,254348.4819822789
2118.4584516899067,719,76.61075283456817,1,9.649391931104924,7,313,72577.24308333357
9357.8510429738,450,73.6845851261503,1,8.631561338464781,5,608,283902.7855439025
5521.224119743251,747,60.20261905857453,1,1.0999857828626913,5,942,169480.88703423875
6764.0656675946875,214,75.89871301099251,0,8.91419456066096,7,739,198605.298217469
2599.788064856735,890,72.18817115330135,0,3.117198068941803,2,460,81465.25531692014
9925.368452757191,749,86.39430591229886,1,8.389600780214169,1,840,312599.12761132466
2035.2741688151048,283,50.37593671754993,0,8.34133560578816,2,809,63862.727963492056
8542.27633270474,391,60.051967074477076,1,9.71083722679381,3,568,257292.2194503754
7347.3464439736135,982,68.02633914972172,0,5.952348736504143,9,889,256357.6189303271
4031.1697733439787,830,60.03433748298541,0,5.8994837625364625,3,789,139326.75884907285
8505.464927539408,757,83.28984535205032,0,2.2739795327318815,1,225,258457.7385719189
7782.215362550133,620,67.47821657503023,1,9.397043929383567,10,142,244055.81985664574
7530.453514881214,135,72.21615905876808,1,3.829323842616942,6,104,225816.20399368723
4970.880303350197,610,95.5595717197982,1,9.47261024417512,9,403,159475.86516468838
3001.435680556997,228,50.296595352667225,1,3.899497113131834,10,232,87326.94496541277
9612.09087688631,237,90.28924624677298,1,5.461547048791469,2,578,281410.79783910187
1914.406272940982,775,98.53112663966911,1,7.925491647584753,7,886,66294.81006621283
7592.69170843356,977,52.91862134882266,1,7.2139889936784645,3,222,229910.90824411105
5652.816061281009,747,69.61169379493549,0,4.794717017023123,5,498,157855.75687751253
3575.5437665228987,689,64.33341372953055,1,4.216097201103259,2,235,109194.98796735026
1167.0907642535199,329,74.30175463884528,0,5.055401839918149,3,385,45164.99593507263
6483.424275782435,155,95.18556002625911,0,8.608197948488026,5,279,188083.792310925
7289.553380311258,286,91.63588555222323,1,2.0252445541266546,5,618,234022.73290721566
8181.58627212802,888,55.03825054441477,1,5.0042512780235935,1,849,256376.8492383086
1141.804334496991,341,82.95493859173635,1,6.74710781910079,1,946,34779.724136526085
6424.658214659883,435,51.964689231660806,0,1.5815797862322016,3,345,184856.18014640713
4102.526962726815,843,88.82115671064429,0,8.528862773329944,4,391,135941.88756371886
9226.342127099344,916,60.61513892221638,0,9.963778378373071,4,398,292953.0527664311
2258.84293076685,347,57.32258306294587,0,8.89157344365091,8,379,89340.25284622113
4264.969530357453,100,62.41289879671889,1,4.80179111297071,10,476,123275.83236277834
1370.3709212582748,941,69.96831947780588,0,4.132506600327089,4,739,56116.813562156574
4610.013387742651,721,62.82417347693685,1,1.7994616783275195,4,564,138357.68990376295
2523.2340449656176,201,86.40036774546246,0,4.04552494625148,3,355,83641.50048252301
7184.224521706058,631,54.59046666901908,1,8.887291121307694,8,263,228265.5936594286
1293.1142877122102,489,97.23642111061991,1,8.769548598561414,9,891,43975.61587734029
2511.3225237340484,467,71.63828965009336,0,6.100305799075222,4,393,82589.25845581635
3391.4201951199175,960,80.57662650132063,1,1.9485001749526911,5,355,92978.02998517215
7807.493519902421,119,93.5378962047256,0,7.596453215002524,10,177,237193.28125506185
8057.1533403886015,216,92.62451744247377,1,8.697549383938734,6,982,274407.1321681157
6637.347702233715,912,50.46825979991918,1,9.877855727767146,1,224,228677.95481097544
9820.153408087805,134,73.98346556755266,1,9.039149860196176,4,230,290106.8995975062
7325.656942402645,439,63.135472270432935,0,6.624685641159971,2,263,225573.78415390887
6684.795914829202,229,91.12132335046212,1,2.4147120816669942,4,806,191562.92701096446
4686.074130518705,650,84.31163715964658,0,8.866893520114772,7,442,153311.43253970216
9180.01322479222,419,51.111889283347026,0,8.92857818620648,10,308,275489.6595250076
9058.823757311686,615,73.87051872058,1,8.669775420217814,6,108,278654.9332334785
3693.3409929015115,892,69.77382665666799,0,4.084896921350039,3,735,128164.22006605854
3162.1837548557974,695,78.7195106065889,0,6.157606209783975,3,676,106126.66984821457
7670.335020751993,296,67.3583282960757,0,1.643622108543096,1,504,220419.5105700615
8477.088081564785,300,81.84781754346531,0,2.817810919546021,6,589,261492.99011427414
6546.894707663698,490,97.64859559467601,1,1.3166836020663126,10,381,199440.96670387476
1152.885584493413,496,65.2812278403099,1,3.2015119251023507,7,863,39348.33410216587
6630.502590107829,203,55.68837250604304,0,2.6239911608477455,2,128,196995.5102172345
5817.8078959804925,365,81.79068147093781,1,4.487322760601554,6,502,176331.89369955863
6620.829481439209,275,68.85337319940393,1,6.324471292708812,2,336,198628.8751067219
2152.2651184825604,354,71.94247996876786,0,6.9520867842851946,10,149,68598.15782220785
5555.378526155759,443,73.73218642664568,0,5.161184444991281,5,415,167430.8245020419
1932.5886945557538,318,92.99090532660989,0,6.940935510076839,3,498,54531.68157734849
8391.69975036833,381,73.58063403621121,0,9.588485313821536,2,215,246280.11788239153
2189.658918683187,344,58.20650813863293,1,8.095169235209607,3,140,72120.643811994
8380.2615158636,864,58.30039507355711,0,9.978486057481572,3,654,242293.19015179962
3677.664077589756,759,95.98491925184732,0,1.3340732227120085,6,470,129767.6802673345
8534.564517908279,244,87.73228411791705,0,8.625733908429014,5,920,271983.4510534302
2055.582219869674,646,98.00109100422081,0,4.2487499306637195,4,664,59289.19304378131
2926.7141179220844,495,75.10957574566682,0,6.530957580442379,3,384,84272.47471974144
4972.324360417111,865,79.725408552027,1,3.602012026527078,4,622,156939.21255281562
1110.7853099805357,916,63.790024853111774,0,2.9943966283696732,9,536,38582.284751511674
5424.875285430152,688,87.31366303763524,1,2.9122537304050367,7,748,175173.64832211653
8051.961691419055,221,76.77817530444071,1,8.504281816163125,8,861,258957.78938906337
9829.176821180637,495,68.44867879152598,1,3.5861164183958847,3,685,298774.6102883927
2697.0358869679494,103,62.372343651093885,1,2.9016732429610927,10,967,88602.11439944098
1017.5710113653247,983,77.27298247108212,0,3.5422738759673265,10,748,34891.409470427425
2088.2769642450885,714,62.64467301630855,1,5.252627642276776,3,401,76899.7926206049
7706.548641773407,898,93.12628663370896,1,8.772888782718272,8,820,248938.25135030845
3960.29289043449,918,99.41737987899909,1,5.325281966238004,9,708,131514.5811371786
2917.9519099118124,695,78.4637858738887,1,9.574829183987779,1,803,94890.96331606555
1060.9340906897623,440,53.75001732415663,0,3.7027197967200034,9,508,39109.99410958341
5199.046156104707,445,93.27497027233557,0,2.1623103460080597,5,895,153514.5051681687
2920.885687059034,785,51.9864484841642,0,6.921954108543037,9,211,82030.6136971224
9960.66557063598,857,84.94048012617006,1,5.384766971722068,4,495,307286.95136572106
5110.490101098186,441,94.30581606795059,1,8.56391110689913,8,752,150423.09231961705
9809.660803174933,834,57.380474324606375,1,4.095885307900535,9,551,310684.6951563406
6956.2499706037925,950,78.39311001699201,0,8.755113232204394,1,308,205605.06463749913
4985.122744592278,547,51.25010871219836,0,1.1471847595054196,2,632,135093.480954364
6370.299127258373,630,71.65395732407303,0,2.0902218753154287,3,656,192970.17446947668
8024.38756202346,538,81.21181583505714,1,2.6177021344430678,7,702,277994.6048131778
1559.411496115852,848,63.5373045881263,1,9.066930132961467,5,875,60125.33829113189
2088.438309770989,922,71.14389272398563,0,3.6450777226337525,1,516,78028.86823034922
3431.5649180577693,685,52.86966923297612,1,2.263120487114946,4,565,132823.23861572746
7969.752742421639,207,55.876765595709344,0,8.754857592054162,6,345,228318.15071002624
8110.51905893499,549,70.17802427426616,1,6.672099419260475,3,534,235882.33425187363
2794.732847703176,132,71.7517928898603,0,9.142789146190971,1,477,76224.68463324857
2087.500873042798,432,92.10583801112865,1,1.3920993241872441,8,730,58433.95638807791
1033.010964085305,524,68.18270445571174,0,7.462141839310678,1,745,44944.96948693869
2640.2209356809267,448,82.27800445995987,1,8.859161617414376,10,666,84694.42001613093
6375.1263427370595,910,86.8685249783195,1,7.391050100794711,2,983,191741.51457321804
1550.2944434039637,713,53.46862817218609,1,2.677089647396666,8,758,42836.48134853993
9909.383357351386,457,56.74636986575293,1,7.2553488420254055,5,557,293300.3920737539
6255.866479027817,113,99.23084411106107,1,1.3328958022545174,1,524,190227.94289347294
1175.9202509759393,401,92.26735774796828,0,6.836686507491943,10,860,36316.18630957306
8145.484594021425,223,83.45384735862629,0,3.0183733131077854,7,321,228183.7012747593
4970.612349629349,990,51.85950844384088,1,2.8960407297066633,3,587,160100.693152029
4397.388131681086,749,57.55384922842079,0,3.2264978175113073,5,366,139858.3469022834
3879.058935959138,267,54.22009524298717,1,5.846348545999373,10,319,124476.4991543454
4538.801252875568,752,68.34895492273768,1,4.737579607131441,7,499,154793.27619440973
9676.72151336187,599,63.176423097569135,1,4.905821410938481,4,106,304250.4426056662
6716.5607684222705,457,56.33908551085647,0,3.7798229678012976,3,884,212812.85954240247
2863.618972077247,413,99.49144052472744,1,5.207866887940471,2,884,75583.85772549968
7131.834825957165,670,94.31881236446068,0,4.990746674841441,6,669,218722.3061649922
5990.245759443657,674,53.43469550493597,1,2.65792376058661,9,832,196686.3298746411
8940.276478082718,644,78.73592390935266,0,2.5741747672428574,6,606,266260.74992777983
6503.905584142703,594,62.42354376081184,1,9.10732237374655,7,592,202706.11601484925
5537.389528583078,235,67.41576497538603,0,1.911632380799075,4,504,147880.08187724353
2746.3361005604856,318,62.18997890253015,1,3.1977451867629254,4,892,80998.00062559533
1376.0050348644845,529,50.3283821035768,1,8.008664282239055,3,686,49211.144060016966
7333.084289770853,544,89.65811831484285,0,2.038103551410437,2,250,228846.98427643633
4995.877591732823,391,67.54532399035406,0,6.974112514519983,4,251,162829.0595031663
9238.583730948494,860,81.55426354426014,0,4.223887279766525,10,337,283468.88817311544
3963.5108440378926,423,95.77637786535729,1,5.045009777359797,1,537,138851.96965657236
2476.5931834903135,557,82.76504057073177,0,5.441962806639309,4,630,89529.86168490723
5716.293215504959,658,91.5599129090086,1,3.763119512739661,10,213,177066.0990591659
5586.358595137253,135,95.92957141874913,0,8.29467521295176,4,533,157021.3166721217
6455.09113575275,274,58.06422266369304,1,9.832186374902296,9,274,197135.63520113615
2850.832858128047,154,66.19449981594639,0,1.7862944401763778,10,425,71936.13668879567
3644.2163086531614,375,52.58188072230844,1,6.013817032205776,2,391,127213.87722958393
3832.733864549208,273,81.83917466368584,0,1.7116929435221442,7,206,125226.74556336598
5131.533574738649,144,78.94355208633388,0,9.435882502587805,3,573,144120.57342263203
6522.397553981371,269,67.50363165599585,0,2.2633100175062952,1,737,195238.30194739203
4563.722572349648,571,63.20417301618516,0,2.598538088649559,3,270,142259.8245473267
3175.944435918515,905,59.66831651268646,0,7.790513341430183,8,803,98047.83345009096
5935.516678019137,688,98.74465342601715,1,5.050200364098301,9,494,189795.51907176158
4508.150359238337,647,69.00857864487685,1,4.841951774428425,2,343,123422.53342257511
2867.548379906378,539,54.00243018611643,1,5.77587578266731,4,497,96029.64021290158
2570.8330608449587,702,56.74994288850725,0,7.746321351366553,4,759,84905.10934931986
4212.56332279508,131,59.27045937820043,0,6.324331645215363,9,718,123163.05538584193
2043.7201832804878,686,70.82083673261758,0,2.9660968429634074,1,806,70184.11720049652
1014.1518612177966,225,60.329054760174095,1,5.129230742303415,8,264,7547.913127556658
4763.340156105958,746,79.24219965064418,1,4.761970485017496,7,216,152602.47927588987
8639.434877849824,673,94.05385859131252,1,3.192923298459509,5,891,256351.2568778144
3776.6457301076803,817,65.65429810938326,0,8.32812972087308,9,399,132676.27519945864
3547.38871029642,502,90.88377467191566,1,9.53713315685809,6,703,113477.3940010112
2143.3320042345104,199,84.64054460035658,1,5.883514286423749,3,914,64893.912430531804
6838.7710533645495,390,73.35374820786433,0,4.435913855553886,10,153,199945.33141057706
4626.842033658335,733,88.0222153256181,1,3.3669622862371815,3,440,147808.78590291727
5010.274626402862,661,82.25892231092843,1,4.008633835918007,10,887,143199.07823081134
8216.12727219435,792,82.23765313737218,1,3.3923447022597877,8,494,259602.7080790268
7534.832179935162,976,87.44488936667248,0,6.599621817182132,3,614,219621.01211091757
2946.3600564468225,798,58.59215577375548,0,5.333926080206913,6,207,92383.69804999114
7857.734878554384,723,69.89455050748876,0,5.695682681345595,2,288,264633.5784045754
7446.492549181092,870,99.58327710770163,1,1.3580990406097486,9,589,252689.3929938795
1878.7797656124112,670,84.98394092827456,1,8.221250754894065,1,613,58777.82960850418
6681.6768477843725,345,84.54890140006482,1,3.167953581184308,8,523,189787.1806627293
3296.8469015414234,338,52.54676374676229,1,2.9688665591715635,7,696,84563.64366695292
5003.7799475417305,828,65.94545826066931,0,5.785467523491364,6,404,167777.71179236463
4456.350641891296,262,91.05249469596203,1,1.8930943425932685,10,593,137984.73906677723
7334.776338061252,369,83.82509165899978,0,8.065616461001323,8,705,248853.29014002136
2596.721425466149,258,52.06203274973245,0,8.853786363063787,3,516,92190.52428897108
6064.539952438038,856,89.42887199209012,0,5.40101472829023,5,403,199930.53216859302
3748.6244792435164,539,51.64903450975094,0,8.495166075744136,8,786,111227.20878354719
6106.602525113733,288,95.32154216677975,0,4.6456598470592345,4,514,191398.82026846142
7041.473654600567,389,93.8159534878738,1,6.142291066699032,10,367,224263.12973456143
1972.082238078332,149,74.50312099347343,1,3.1201908121033166,1,681,55722.2788992244
1625.1434188301478,392,59.29099675054796,1,5.200961379520818,6,229,56456.0368065055
5795.028518403685,888,79.8906839013513,0,7.256700364571863,8,855,183406.42074919198
1908.4185311338204,595,96.91038834269477,0,2.8525321936360486,10,249,81558.80863840718
9670.245407310636,561,96.01759108280503,0,3.6377373293946915,9,461,304785.36413988227
8293.640155360292,666,56.73714317998607,0,1.1359493143676744,8,261,240088.43477126755
8177.356349490769,318,97.46068282351803,0,1.5072916975663366,9,535,238180.54002140608
7053.5257965851015,816,96.62534382665041,0,1.4595120123812655,10,252,244001.352052091
2826.136020600455,729,50.55658022260478,1,5.514366837455883,2,893,86983.92794164174
5782.298837743019,148,50.52493796270838,1,6.317118858346241,7,598,163464.73288300502
2415.5725504284096,968,95.65780032466259,1,8.245809103979193,5,293,81329.93234710721
8203.172008435691,308,78.27764167142345,0,8.330735652663012,5,232,244949.88638180407
5929.7565484550505,953,53.47657720988028,0,1.025505959905824,8,183,187244.04304446306
6577.6866926996245,997,92.32455206534995,1,8.14214317668058,1,463,203541.91310781147
4475.298985785188,464,51.61344277531723,1,2.911802986095859,9,716,142439.78051890398
5421.881363006401,704,77.97859677312692,0,6.436454072530578,10,154,166734.06252471727
2142.8026471308053,627,92.65224572249156,1,1.2840020049316818,10,341,60514.91296587777
1882.2553985539403,431,62.10225401941634,0,8.313115574007398,7,656,41307.91099710367
8377.281782923466,135,60.92789365978462,0,3.931908523578293,1,731,254596.98441011194
3271.1931350654513,185,95.2082770023586,1,1.17458054275847,8,769,103923.91458753373
2799.70385305548,457,85.46945482107611,0,3.68454733877568,1,139,92106.02565958952
4864.457861175799,412,72.5581743846707,0,9.459035049406989,8,538,160369.11972735135
2942.740105551199,799,62.04424026725748,0,4.465542877038029,7,313,96218.90237317994
4375.831704766503,837,98.83350122157387,1,1.2241356787842852,8,459,148621.58390651323
8640.488325501683,636,97.49095056836951,0,5.047459717042536,5,745,250310.25772840288
5352.913698333965,805,70.87433296658158,1,7.13999229116059,5,147,165963.30071437504
1996.7851555634475,861,82.74766885654742,0,1.7976085631512455,10,779,55767.310842431994
6874.311761917289,771,98.1994864844595,0,6.847835454804236,3,361,225609.61615217713
8060.643484511772,402,65.86610504372462,1,7.881688099689865,8,750,275811.94614177436
8068.9900406966335,370,84.56154219996728,1,3.9817472018770155,9,974,243430.49448719478
2132.5674915991567,452,89.35511180066983,1,9.61073387085818,5,731,59118.89639568994
6051.244978311656,203,91.60379466588861,0,8.433927953692232,8,735,181220.98411148434
6924.323082505194,139,61.681202843781904,1,5.419139482913779,4,683,183573.72497630195
2317.5184654331197,928,51.19713539191637,0,2.030980035871701,2,409,85834.64215227956
3920.9847319142677,296,65.38618164026995,1,7.964542841998756,2,102,139686.72806157413
4639.754730843237,235,93.19141962471822,0,4.164385977254077,8,821,130266.90783290933
8928.992994611217,103,81.25505437842855,0,1.898638103054651,6,301,265209.82960319286
8169.146277802084,739,82.59733978709065,0,6.252061169884207,2,516,244760.0122431722
5796.647030163759,433,62.27839051530565,0,8.673189328909867,6,696,184070.67260099112
5495.61953276449,463,85.48274881341068,0,2.784886028332056,10,154,159438.80151147646
1649.9778465609456,168,77.65823061790447,0,1.735735945468971,6,581,34201.73079676494
7148.280511786172,213,68.03102359670548,1,3.504256580763916,5,593,208065.78186619355
3468.945305793745,888,54.04625401738903,1,2.323190716283069,2,142,109679.40612809455
9806.245734527267,269,66.4900209091662,1,2.403918951856238,2,437,295805.07958916476
9871.361099050602,378,84.93790770905127,1,9.811164273351707,8,275,287292.7147222924
3215.540245400199,606,92.91960030960811,0,1.5522055796277234,3,674,99495.8280496448
5566.139316454229,888,52.25815258908675,1,3.6340886401571,8,609,186189.55115896006
9600.81487916628,794,69.0678456838568,0,1.1829038296053849,7,125,303763.60114193446
1720.7687706457093,132,73.46518301867725,1,6.5512707253164155,2,626,48566.07308556944
7784.760873198852,390,78.61823659402936,1,5.057996833123933,7,507,235100.37016005808
6585.200167804694,807,85.9028499690871,1,7.12031371068331,4,240,211084.58086138777
4716.475864559867,965,91.08536833189584,0,3.228391876132212,10,707,177813.2938524865
3438.3202228783766,253,93.79858392726392,1,6.357082420843498,4,742,90129.23744077829
5761.219716849419,703,84.36794495918492,1,1.5693431862123168,3,269,180161.03954002098
8484.469534735887,637,52.47419196674429,0,7.426667842901918,9,822,246226.1534797732
6840.750899101896,132,93.26099834528375,1,8.27675690913604,2,876,222141.1142240172
9143.15913269606,955,81.08964267143621,0,3.043925025186078,1,523,279308.86269256787
3421.9922258255406,413,57.20568192929732,0,2.4538302833137053,1,257,105989.98890178619
2809.6199257622548,605,62.51280930815908,0,5.377686733653631,7,582,94108.30021274759
1908.218694076914,560,90.85596543989251,1,5.630053419956617,3,477,74160.05666065383
9770.795782950187,552,81.59017009800509,1,1.5981637794676247,5,390,289622.5208835028
5676.631729237506,562,98.3500921076251,0,4.0960248058398445,5,692,189051.6035534751
3366.0392889027926,333,87.3544679864211,0,9.946570113297467,9,195,100030.99890504993
7636.868643519739,708,73.29783515674536,1,9.221936959816432,9,808,222707.1399626356
2080.290225175543,298,92.79946429349212,1,6.008460117114734,10,597,74920.84926254339
3221.3116549242936,762,78.08835414392938,0,6.173809165004207,10,571,109501.08222703869
2033.511537453025,391,60.18757665896683,1,5.132804474683306,6,590,67638.82913131932
4709.925145644225,804,51.2999966279592,0,9.409781736550634,7,443,149338.98450574803
5386.4658748955035,106,90.66591972162207,0,6.166979743177257,3,465,164403.6877912287
9806.817331225224,656,52.61235608426221,0,9.124279934691863,6,386,295365.1864320313
7255.4892030323,122,94.70781894647187,1,7.487885132127574,5,761,202989.59308608173
2566.084422742584,947,52.32343809523496,0,3.6999904690047414,10,504,110284.49147939871
3351.343796298514,460,65.10921101922777,1,3.6620664347873695,9,788,99857.07162913537
4156.707524892492,970,89.3169940588588,1,6.729915730291152,5,797,126223.78162473782
6017.934517523486,826,91.30661328542297,0,8.997552512389705,3,974,193323.24351594853
5405.905531686517,167,95.23502792854656,1,6.432745005531147,3,364,154529.78214491825
1790.1764182504967,468,91.23358759568336,1,2.332864586459524,7,975,50872.38060475745
